p_DA,p_H,h_H,p_IM,s1,s2,E_RE,E_FC,lambda_DA_RE,lambda_IM,revenue
10.0,10.0,154.4133708970593,-12.5,0.0,0.0,7.5,8.033013772265058,46.96,32.002144,996.0534253823557
10.0,10.0,154.4133708970593,-13.088235294117647,0.0,0.0,6.911764705882353,6.041274960567128,40.56,40.563812,801.1715095000029
3.7199952060372583,10.0,154.4133708970593,-6.710191284468631,0.0,0.0,7.009803921568627,5.011940407806582,52.99,52.994511,767.9994655133934
-3.368337257058206,9.532120384426616,148.3016794147412,1.4832756961610016,0.0,0.0,7.647058823529411,8.068824479847104,58.54,107.138077,851.5429192077856
-1.6814218386468482,10.0,154.4133708970593,-3.2205389456668776,0.0,0.0,5.098039215686274,4.183600231107288,50.96,200.016068,196.635431731758
-10.0,10.0,154.4133708970593,6.029411764705884,0.0,0.0,6.029411764705882,6.727723305270034,44.69,200.883896,1690.791951264709
-4.94299446813468,10.0,154.4133708970593,0.9724062328405623,0.0,0.0,6.029411764705882,5.907248045157107,41.21,41.213337,762.8555291254844
4.801408423241027,10.0,154.4133708970593,-8.183761364417498,0.0,0.0,6.617647058823529,5.891243691308821,32.24,40.002678,753.9052622580128
-10.0,10.0,154.4133708970593,6.225490196078432,0.0,0.0,6.2254901960784315,6.1354758584261955,31.68,39.998127,858.688172882356
-6.483365265619896,10.0,154.4133708970593,3.00297310875715,0.0,0.0,6.519607843137255,7.448288160432601,31.63,39.998127,841.524681812452
-2.1631407381139978,10.0,154.4133708970593,0.4964740714473308,0.0,0.0,8.333333333333334,8.593358192987463,30.17,41.828823,881.9851953721164
10.0,10.0,154.4133708970593,-12.401960784313726,0.0,0.0,7.598039215686274,6.749581815048142,30.04,41.828823,708.120802882356
8.35415589270959,10.0,154.4133708970593,-9.43258726525861,0.0,0.0,8.92156862745098,10.0,30.57,42.997952,776.2848365550872
10.0,10.0,154.4133708970593,-10.931372549019608,0.0,0.0,9.068627450980392,4.076567635005157,33.15,44.998726,766.082387245101
0.07904001524686777,10.0,154.4133708970593,-0.32413805446255495,0.0,0.0,9.754901960784313,9.860481049123376,36.48,44.998726,914.777805639628
-2.8647595139380293,10.0,154.4133708970593,2.5216222590360697,0.0,0.0,9.65686274509804,9.764750750147988,49.69,49.688633,909.4262881286495
-10.0,10.0,154.4133708970593,9.264705882352942,0.0,0.0,9.264705882352942,8.572575626013272,50.78,50.777409,889.117985235297
-0.49252863644446876,10.0,154.4133708970593,0.1984109893856445,0.0,0.0,9.705882352941176,8.667391070684099,44.01,32.398121,911.2321833342808
2.2074589310415753,10.0,154.4133708970593,-2.2564785388847106,0.0,0.0,9.950980392156865,10.0,37.4,32.398121,935.9335246666208
-10.0,10.0,154.4133708970593,9.019607843137258,0.0,0.0,9.019607843137257,7.675723632618087,36.58,44.998726,966.5510873431404
-10.0,10.0,154.4133708970593,8.823529411764707,0.0,0.0,8.823529411764707,7.259801836278466,35.94,44.998726,964.1278077352971
-10.0,10.0,154.4133708970593,9.558823529411764,0.0,0.0,9.558823529411764,9.274607217614616,35.84,35.838547,910.6545717058852
9.945643144197165,10.0,154.4133708970593,-10.926035301059908,0.0,0.0,9.019607843137257,10.0,35.64,35.639004,891.5499312429276
-7.928691858195228,10.0,154.4133708970593,7.732613426822681,0.0,0.0,9.803921568627452,10.0,22.77,39.998127,1055.2339656592094
10.0,10.0,154.4133708970593,-10.098039215686274,0.0,0.0,9.901960784313726,10.0,35.3,41.998901,855.3736760686304
10.0,10.0,154.4133708970593,-10.196078431372548,0.0,0.0,9.803921568627452,10.0,35.35,39.998127,872.1561853823559
5.437701800486807,10.0,154.4133708970593,-5.976917486761317,0.0,0.0,9.46078431372549,8.621575077928942,35.63,39.998127,881.160035829701
-8.69795149484935,10.0,154.4133708970593,8.550892671319936,0.0,0.0,9.852941176470587,9.4587478604933,38.54,39.998127,933.2808658016861
-8.586776556584084,10.0,154.4133708970593,8.439717733054671,0.0,0.0,9.852941176470587,9.856484908223448,38.81,39.998127,930.8003289522004
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,10.0,35.77,35.768906,922.9625298921599
-8.6441976751565,10.0,154.4133708970593,8.44811924378395,0.0,0.0,9.803921568627452,9.278806573483392,33.23,33.228428,919.9512586643948
5.699256202294941,10.0,154.4133708970593,-5.846315025824354,0.0,0.0,9.852941176470587,10.0,30.03,30.02906,922.069544447892
-10.0,10.0,154.4133708970593,9.705882352941174,0.0,0.0,9.705882352941176,10.0,30.27,30.269308,917.5705677352969
-7.5371170379323615,10.0,154.4133708970593,6.6547640967558905,0.0,0.0,9.117647058823529,7.869579588590914,29.59,29.589008,900.3648003269602
-3.726080511360621,10.0,154.4133708970593,3.3339236486155226,0.0,0.0,9.607843137254902,9.401953553987958,29.4,22.998941,893.6101716413667
10.0,10.0,154.4133708970593,-10.392156862745098,0.0,0.0,9.607843137254902,9.914742830585467,29.53,22.998941,982.7716228333363
8.52451855635767,10.0,154.4133708970593,-9.455891105377278,0.0,0.0,9.068627450980392,9.033082672371135,30.49,27.399462,927.3064671477787
10.0,10.0,154.4133708970593,-10.245098039215687,0.0,0.0,9.754901960784313,10.0,33.11,27.198586,978.9280452843166
-3.080846172091686,10.0,154.4133708970593,2.8847677407191377,0.0,0.0,9.803921568627452,8.518713880310203,36.84,29.998795,899.5214084789447
-6.093970987673816,10.0,154.4133708970593,5.946912164144404,0.0,0.0,9.852941176470587,10.0,49.95,35.398338,832.5971813907438
-10.0,10.0,154.4133708970593,9.901960784313726,0.0,0.0,9.901960784313726,6.217639707544457,51.22,51.217976,921.4386151862775
3.431795834420914,10.0,154.4133708970593,-3.431795834420914,0.0,0.0,10.0,10.0,46.36,46.35812,926.4866771585246
1.8270994252714505,10.0,154.4133708970593,-1.8761190331145858,0.0,0.0,9.950980392156865,10.0,36.9,30.999157,935.7420857166652
-10.0,10.0,154.4133708970593,9.754901960784313,0.0,0.0,9.754901960784313,10.0,36.58,30.798281,861.1144370980421
-10.0,10.0,154.4133708970593,9.46078431372549,0.0,0.0,9.46078431372549,8.72197278449617,36.45,35.449226,897.3577066568657
-10.0,10.0,154.4133708970593,8.970588235294116,0.0,0.0,8.970588235294118,8.690529372418375,36.26,34.999264,877.8442112647089
6.619819914261843,10.0,154.4133708970593,-8.041388541712823,0.0,0.0,8.57843137254902,8.179012774873959,35.99,32.363773,904.4778707278447
8.734388893050795,10.0,154.4133708970593,-9.763800657756677,0.0,0.0,8.970588235294118,10.0,35.98,30.999157,938.0739482478209
10.0,10.0,154.4133708970593,-10.882352941176471,0.0,0.0,9.117647058823529,10.0,35.89,30.699183,951.3008809705913
10.0,10.0,154.4133708970593,-10.490196078431373,0.0,0.0,9.509803921568627,7.742581636230899,37.91,30.999157,980.3929901862773
6.811792039369564,10.0,154.4133708970593,-7.596105764859759,0.0,0.0,9.215686274509805,10.0,48.29,30.999157,1019.9487877700193
-1.6074096005450746,10.0,154.4133708970593,-1.2357276543568858,0.0,0.0,7.1568627450980395,6.231462895361547,52.27,52.267887,777.8720521611641
-2.0696946880441978,10.0,154.4133708970593,0.8932240998089043,0.0,0.0,8.823529411764707,9.624585970308289,53.17,53.167812,863.925329831555
3.5218580946792724,10.0,154.4133708970593,-5.874799271149861,0.0,0.0,7.647058823529411,7.022097241307962,48.07,48.068245,813.3846533021356
-3.2783836186748863,10.0,154.4133708970593,0.9744620500474355,0.0,0.0,7.696078431372549,7.311024482961845,45.19,28.798897,806.3935018641628
3.1714750101359224,10.0,154.4133708970593,-8.416573049351609,0.0,0.0,4.754901960784313,3.0369711272165203,37.0,27.813267,809.7324073107645
-10.0,10.0,154.4133708970593,3.431372549019608,0.0,0.0,3.431372549019608,3.673340099077266,33.34,23.999624,675.431876362748
-7.012853234519458,10.0,154.4133708970593,-0.0949899027354455,0.0,0.0,2.8921568627450975,4.165792807567647,31.15,31.149561,705.070953357433
-8.61033665836404,10.0,154.4133708970593,0.9632778348346278,0.0,0.0,2.352941176470588,1.6005023586074498,30.78,30.999571,691.315262671593
10.0,10.0,154.4133708970593,-17.69607843137255,0.0,0.0,2.30392156862745,1.729323018068607,30.36,30.359438,692.8372294019637
-5.000480692786801,10.0,154.4133708970593,-2.8916761699582967,0.0,0.0,2.107843137254902,1.7910553554605848,31.43,31.429451,678.4313227164948
10.0,10.0,154.4133708970593,-18.480392156862745,0.0,0.0,1.519607843137254,0.0,34.5,34.498875,633.9274864117677
8.615519831195968,10.0,154.4133708970593,-17.929245321392045,0.0,0.0,0.6862745098039209,0.905685227297025,48.73,48.729107,472.638393061173
-7.670951880988687,10.0,154.4133708970593,-1.6427736092073921,0.0,0.0,0.6862745098039209,0.30199950205687504,51.79,51.789158,444.1237654604799
-10.0,10.0,154.4133708970593,0.8333333333333321,0.0,0.0,0.833333333333333,0.706447659595666,54.0,53.998821,431.47924288235583
-4.262679819528612,10.0,154.4133708970593,-4.80594763145178,0.0,0.0,0.931372549019607,0.0,52.0,51.999413,454.9144190226352
-5.634197390223404,10.0,154.4133708970593,-2.6991359431099298,0.0,0.0,1.666666666666666,1.991995424358235,50.19,50.188828,508.2333887696812
-10.0,10.0,154.4133708970593,1.8137254901960773,0.0,0.0,1.8137254901960782,0.0,44.3,32.499466,542.4253352843167
-10.0,10.0,154.4133708970593,1.8627450980392144,0.0,0.0,1.8627450980392148,1.582184025371673,37.81,30.599154,605.3786495000029
-10.0,10.0,154.4133708970593,1.8627450980392144,0.0,0.0,1.8627450980392148,3.8324645803573336,36.31,30.800032,620.7528340098069
0.8341830029471394,10.0,154.4133708970593,-8.481241826476552,0.0,0.0,2.352941176470588,4.930142906972844,36.0,36.000107,651.1852002424216
-4.51895320876385,10.0,154.4133708970593,-3.1771252226086997,0.0,0.0,2.30392156862745,2.7197127912780688,36.41,29.300138,668.8549315855486
10.0,10.0,154.4133708970593,-17.794117647058826,0.0,0.0,2.205882352941176,3.1946672447099687,38.88,29.300138,793.9101227352969
10.0,10.0,154.4133708970593,-18.137254901960787,0.0,0.0,1.8627450980392148,1.750731382528239,50.0,33.399399,820.7068121470617
-3.0414231765282063,10.0,154.4133708970593,-4.703674862687481,0.0,0.0,2.254901960784313,1.439077645524757,52.2,52.198952,522.1910371865531
8.561919429917854,7.678332205925006,123.30755032584499,-13.985349675058547,0.0,0.0,2.254901960784313,2.102156526222233,71.47,71.468559,352.2528952237461
1.9191417013431726,10.0,154.4133708970593,-10.105416211147094,0.0,0.0,1.8137254901960782,2.6093406463794477,61.13,61.12867,426.0667048016029
-10.0,10.0,154.4133708970593,1.568627450980392,0.0,0.0,1.5686274509803921,0.0,51.24,32.827564,465.57444342157163
-3.1250798104325326,10.0,154.4133708970593,-4.031782934665507,0.0,0.0,2.84313725490196,5.537681332355271,48.09,32.827564,643.8415249768157
-8.421813068560875,10.0,154.4133708970593,1.3629895391491083,0.0,0.0,2.9411764705882346,2.696698971884899,38.61,38.608849,653.937480110808
-10.0,10.0,154.4133708970593,2.549019607843137,0.0,0.0,2.549019607843137,2.6376460265020403,37.37,37.372101,648.04244361765
7.218776435035852,10.0,154.4133708970593,-14.914854866408401,0.0,0.0,2.30392156862745,2.334290935935044,36.06,36.062302,648.9253031511593
3.751560270492571,10.0,154.4133708970593,-11.692736741080807,0.0,0.0,2.058823529411764,2.546883289693479,35.04,35.901592,638.1470334187229
10.0,10.0,154.4133708970593,-17.84313725490196,0.0,0.0,2.156862745098039,1.100999778855305,35.4,35.901592,639.8831916568657
-2.729934261006239,10.0,154.4133708970593,-4.475948091934939,0.0,0.0,2.794117647058823,3.5042831707281916,35.71,37.274334,662.1562887763776
10.0,10.0,154.4133708970593,-16.715686274509803,0.0,0.0,3.284313725490196,3.158887789750955,37.25,37.251568,676.2947014607873
10.0,10.0,154.4133708970593,-16.96078431372549,0.0,0.0,3.0392156862745088,3.088877817513398,48.77,48.773235,586.9479062647089
3.066104385558299,10.0,154.4133708970593,-10.419045562028888,0.0,0.0,2.6470588235294117,3.727651910508893,53.47,53.472706,533.2902667391827
-10.0,10.0,154.4133708970593,1.470588235294116,0.0,0.0,1.4705882352941169,0.0,60.73,60.732845,408.49323273529706
3.330321654963794,10.0,154.4133708970593,-10.732282439277519,0.0,0.0,2.598039215686274,2.114401992957553,52.09,52.093266,540.8770364930073
8.19892701734829,10.0,154.4133708970593,-15.012652507544368,0.0,0.0,3.186274509803921,7.089442718241877,49.48,80.004822,131.07854258680823
-10.0,10.0,154.4133708970593,3.431372549019608,0.0,0.0,3.431372549019608,3.405603452067107,42.85,200.889267,1187.3061415588265
-10.0,10.0,154.4133708970593,4.068627450980392,0.0,0.0,4.068627450980392,3.73552802032516,37.02,37.022552,706.9111967549048
-10.0,10.0,154.4133708970593,3.431372549019608,0.0,0.0,3.431372549019608,3.739778461867947,35.48,35.482403,693.4335690098069
-1.00660631127016,10.0,154.4133708970593,-6.297315257357291,0.0,0.0,2.6960784313725488,4.14856580927114,34.67,32.001659,690.0566490891742
-2.6220147167671177,10.0,154.4133708970593,-4.436808812644648,0.0,0.0,2.9411764705882346,3.09457900915715,34.64,30.002142,702.5398675697269
10.0,10.0,154.4133708970593,-16.568627450980394,0.0,0.0,3.431372549019608,0.585849166965952,35.69,30.002142,786.2859118529442
10.0,10.0,154.4133708970593,-13.284313725490197,0.0,0.0,6.715686274509803,7.6194026429258415,46.13,30.832485,978.1918217058853
5.882494668087696,10.0,154.4133708970593,-7.941318197499461,0.0,0.0,7.941176470588235,8.428795917486644,52.96,30.832485,993.1665687996511
1.7552148068318854,9.75560724848771,151.23012886534414,-4.893174996496066,0.0,0.0,6.617647058823529,5.748123922927749,56.94,30.002142,860.516973217348
-3.0061180530804723,10.0,154.4133708970593,-0.1801564567234486,0.0,0.0,6.813725490196079,7.820256550122045,51.22,28.305298,767.4074765093928
-10.0,10.0,154.4133708970593,6.225490196078432,0.0,0.0,6.2254901960784315,5.054485120283997,44.08,27.000856,653.7737896960815
-4.479221232445141,10.0,154.4133708970593,-0.27568072833917157,0.0,0.0,5.245098039215686,5.7056820602971605,39.18,27.000856,743.5407218472942
-3.167538376876464,10.0,154.4133708970593,0.22636190628822916,0.0,0.0,7.058823529411765,5.155057666105187,32.13,27.000856,830.8191825688891
-10.0,10.0,154.4133708970593,7.549019607843135,0.0,0.0,7.549019607843137,6.849860505332761,33.07,26.154444,793.2206359705912
0.3061902768672822,10.0,154.4133708970593,-4.619915767063361,0.0,0.0,5.686274509803921,6.327127331874718,30.01,24.142872,824.1309605761505
1.1776567783581768,10.0,154.4133708970593,-7.158048935220922,0.0,0.0,4.019607843137255,4.612709508221473,29.45,24.142872,788.3463582922293
10.0,10.0,154.4133708970593,-15.490196078431373,0.0,0.0,4.509803921568627,3.913743882377369,30.09,25.148659,837.8225663627481
1.5491429618301744,10.0,154.4133708970593,-6.255025314771351,0.0,0.0,5.294117647058823,10.0,31.97,31.96818,776.0445507048994
10.0,10.0,154.4133708970593,-14.264705882352942,0.0,0.0,5.735294117647058,1.674913123244173,32.96,32.959232,785.9264747941205
0.21755440438137708,10.0,154.4133708970593,-5.903828914185299,0.0,0.0,4.313725490196078,4.116601969418859,35.38,35.377941,725.3119892092275
3.709643836439497,10.0,154.4133708970593,-9.739055601145381,0.0,0.0,3.970588235294117,5.041862167577587,44.98,28.999035,810.9167909008436
-10.0,10.0,154.4133708970593,3.235294117647058,0.0,0.0,3.235294117647059,4.0073855518808275,43.4,28.499491,584.6844609705912
-9.409861723940924,10.0,154.4133708970593,2.203979370999747,0.0,0.0,2.794117647058823,4.0554633549833605,36.5,28.499491,645.8325627065051
-9.300936522751032,10.0,154.4133708970593,2.1930933854961303,0.0,0.0,2.8921568627450975,2.853789905142721,33.25,26.154444,674.583224138613
-10.0,10.0,154.4133708970593,2.0588235294117645,0.0,0.0,2.058823529411764,1.711106305929898,33.07,24.998661,647.248056852944
-10.0,10.0,154.4133708970593,1.9607843137254903,0.0,0.0,1.96078431372549,1.548355466454484,32.97,24.998661,645.7972077352971
-10.0,10.0,154.4133708970593,2.0098039215686274,0.0,0.0,2.009803921568627,1.6253695839042581,32.54,36.298012,674.0321122451011
-9.286764422415775,10.0,154.4133708970593,0.21813697143538135,0.0,0.0,0.931372549019607,1.1546720661302599,32.42,36.298012,633.3212612144415
-8.079119937768512,10.0,154.4133708970593,-1.5287231994863895,0.0,0.0,0.39215686274509803,0.0,32.52,32.518616,614.0352823117346
10.0,10.0,154.4133708970593,-19.80392156862745,0.0,0.0,0.19607843137254902,0.5554200038374639,33.02,33.018162,602.7911347941207
10.0,10.0,154.4133708970593,-20.0,0.0,0.0,0.0,0.48750363293444005,39.66,39.658222,529.9157853823558
-6.455496385913624,10.0,154.4133708970593,-3.544503614086376,0.0,0.0,0.0,0.08248217011931,50.0,49.998661,426.4849714726951
6.784477899750713,10.0,154.4133708970593,-16.735458291907577,0.0,0.0,0.049019607843137004,2.2063246810857478,50.0,49.998661,428.9536145531656
-6.573524164290217,10.0,154.4133708970593,-3.426475835709783,0.0,0.0,0.0,0.071239036692297,46.32,46.318371,463.2858071114923
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.0,34.93,34.927948,577.180225382356
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,2.6090618507804217,33.1,28.799486,595.4802253823559
-10.0,10.0,154.4133708970593,0.0,0.0,0.0,0.0,0.332291720748634,30.56,28.006643,620.880225382356
-10.0,10.0,154.4133708970593,0.2941176470588225,0.0,0.0,0.294117647058823,2.383704171831218,30.38,25.005358,630.0347424411794
5.512509280541824,10.0,154.4133708970593,-14.826234770737903,0.0,0.0,0.6862745098039209,0.0,29.38,23.004499,747.3676450874693
1.7085393724214857,10.0,154.4133708970593,-10.875206039088152,0.0,0.0,0.833333333333333,1.3251981182798862,29.16,34.606525,599.9481438103114
10.0,10.0,154.4133708970593,-19.411764705882355,0.0,0.0,0.588235294117647,1.118478676516164,29.24,34.606525,547.1065047941207
-8.03055786399154,10.0,154.4133708970593,-1.4302264497339507,0.0,0.0,0.539215686274509,2.574580974537208,29.87,34.606525,637.1122945965494
10.0,10.0,154.4133708970593,-19.65686274509804,0.0,0.0,0.34313725490196,3.422139088807363,29.72,35.006966,535.5530995980423
2.155235397063503,10.0,154.4133708970593,-12.155235397063503,0.0,0.0,0.0,1.168472806428612,29.42,35.006966,564.3693384969656
5.853127537197506,10.0,154.4133708970593,-15.80410792935437,0.0,0.0,0.049019607843137004,0.709912480831155,30.86,27.555311,671.6206321093453
-10.0,10.0,154.4133708970593,0.34313725490195957,0.0,0.0,0.34313725490196,0.0036536160260820004,33.29,36.073017,605.9582214117677
-8.868067379639527,10.0,154.4133708970593,-0.5927169340859635,0.0,0.0,0.539215686274509,0.147139350303911,34.47,37.00782,598.8627811985763
-4.477002272310288,10.0,154.4133708970593,-4.787703610042654,0.0,0.0,0.735294117647058,0.0,34.92,37.00782,592.9608326194718
-10.0,10.0,154.4133708970593,0.9313725490196063,0.0,0.0,0.931372549019607,0.0,34.99,34.997589,609.1760190588263
-10.0,10.0,154.4133708970593,0.7843137254901968,0.0,0.0,0.7843137254901961,0.219042896080828,34.67,34.677505,606.9782685196108
-10.0,10.0,154.4133708970593,0.6862745098039209,0.0,0.0,0.6862745098039209,1.2671659471658612,34.39,34.396259,606.1855011666696
-9.549554388008918,10.0,154.4133708970593,0.5789661527148002,0.0,0.0,1.029411764705882,0.0,34.19,34.196712,619.779699638467
-6.1449278123027575,10.0,154.4133708970593,-2.4825231680893998,0.0,0.0,1.372549019607843,1.0984804920994589,34.16,34.167248,631.7485065642376
10.0,10.0,154.4133708970593,-17.990196078431374,0.0,0.0,2.009803921568627,2.383388711509399,34.28,30.505705,720.4766109215715
10.0,10.0,154.4133708970593,-16.61764705882353,0.0,0.0,3.382352941176471,0.959723964405925,34.99,30.505705,769.4471864117678
-5.025284977436458,10.0,154.4133708970593,-1.3962836500145226,0.0,0.0,3.5784313725490193,2.528686932881878,39.01,39.018055,675.9635861606922
-9.455324953923169,10.0,154.4133708970593,3.2298347578447366,0.0,0.0,3.774509803921568,4.049028560368913,40.97,54.08073,713.7673835037402
-9.905498524042269,10.0,154.4133708970593,5.542753426003053,0.0,0.0,5.637254901960784,4.40965170088789,38.5,66.463547,913.5095850452935
-10.0,10.0,154.4133708970593,7.0588235294117645,0.0,0.0,7.058823529411765,6.098132264252217,34.44,34.447151,825.2365853823559
-8.005137632301793,10.0,154.4133708970593,5.848274887203754,0.0,0.0,7.8431372549019605,8.389848147287196,33.4,33.406548,854.4793042000429
3.6244064117259063,10.0,154.4133708970593,-5.732249548980809,0.0,0.0,7.8921568627450975,8.698076385045383,31.99,31.996304,859.0141873204149
-10.0,10.0,154.4133708970593,8.480392156862745,0.0,0.0,8.480392156862745,5.994332072944638,27.66,27.666613,884.5039532745128
1.3530528208774368,10.0,154.4133708970593,-2.4314841934264564,0.0,0.0,8.92156862745098,6.639993421974171,27.2,27.207222,897.1293318701776
4.475068725713136,10.0,154.4133708970593,-4.8672255884582345,0.0,0.0,9.607843137254902,8.32872482699145,27.38,27.386692,915.710399006757
9.058617314817237,10.0,154.4133708970593,-9.891950648150571,0.0,0.0,9.166666666666666,10.0,27.31,27.317047,903.652183472805
8.287174438414304,10.0,154.4133708970593,-10.296978359982932,0.0,0.0,7.990196078431373,6.918818332697375,27.55,27.556787,871.0402417510111
10.0,10.0,154.4133708970593,-13.088235294117647,0.0,0.0,6.911764705882353,7.187385356602755,32.08,32.087753,827.3081640588265
10.0,10.0,154.4133708970593,-13.676470588235293,0.0,0.0,6.323529411764706,6.003429012634372,38.37,38.379944,785.2780500882383
0.8348380770079205,10.0,154.4133708970593,-5.246602782890274,0.0,0.0,5.588235294117647,7.628001222680123,48.99,49.002197,710.2838796270364
-10.0,10.0,154.4133708970593,6.715686274509803,0.0,0.0,6.715686274509803,6.678453267047036,50.0,50.013393,762.3544822941205
7.546313722429245,10.0,154.4133708970593,-10.879647055762579,0.0,0.0,6.666666666666666,7.235979349675876,49.84,49.852673,760.2090142818848
2.1623290724339093,10.0,154.4133708970593,-5.54468201361038,0.0,0.0,6.617647058823529,4.660445821833567,49.99,34.008358,846.0095247983043
-10.0,3.4521273559263577,59.82730751179517,13.410617742112859,0.0,0.0,6.862745098039216,5.601654782142031,49.27,33.408337,314.29028197745646
-10.0,10.0,154.4133708970593,5.931372549019608,0.0,0.0,5.931372549019608,8.994565864890152,45.48,33.569057,670.7908085686305
